Output Format Version,20150813
Network created,hidden_units,30,learning_rate,0.1
Burning in counting results,burn_in_epochs,1000
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,1,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
trying,<function min_strategy at 0x10cb9c758>,4,3
used,<function min_strategy at 0x10cb9c758>,4,3,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,5,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2,3
trying,<function min_strategy at 0x10cb9c758>,3,3
used,<function min_strategy at 0x10cb9c758>,3,3,6
trying,<function min_strategy at 0x10cb9c758>,2,4
used,<function min_strategy at 0x10cb9c758>,2,4,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3,8
trying,<function min_strategy at 0x10cb9c758>,3,5
used,<function min_strategy at 0x10cb9c758>,3,5,8
===== Results NN Prediction table ======
1 + 1 = ,-0.09987,0.01795,0.5667,0.21754,0.33298,0.17376,0.18029,-0.07229,-0.19553,-0.0815,0.03681,0.05659,0.05315
1 + 2 = ,-0.00299,0.10115,0.04907,0.58717,0.11002,0.0119,0.12117,-0.04819,-0.01942,-0.01687,0.14674,-0.01319,-0.06842
1 + 3 = ,-0.00873,0.04864,0.05702,0.16081,0.43975,0.14229,0.15641,0.16071,-0.00131,-0.10133,0.06286,-0.12116,0.13815
1 + 4 = ,0.02536,-0.16296,0.15226,0.12423,-0.00435,0.44702,0.07521,0.10977,0.24265,-0.1024,-0.13451,0.01045,-0.10506
1 + 5 = ,0.04975,-0.00607,0.09177,0.08512,-0.22613,-0.04981,0.48805,0.00702,0.23994,0.16786,-0.11259,-0.02371,0.11429
2 + 1 = ,0.02667,-0.00552,0.01537,0.58315,0.01395,0.09073,0.35021,-0.05682,-0.15433,-0.1256,-0.05266,0.02324,-0.01413
2 + 2 = ,-0.09197,0.10598,-0.1058,0.13621,0.42045,0.18438,0.2819,0.21093,-0.17412,-0.08171,0.04686,-0.09634,0.17849
2 + 3 = ,-0.07918,0.1116,-0.01568,0.07728,0.15963,0.54364,0.1636,0.05298,0.07914,-0.01795,0.18296,-0.06974,-0.06491
2 + 4 = ,0.0262,0.04362,-0.00018,0.13342,-0.04007,-0.01049,0.55125,-0.00759,0.22905,0.0255,0.01038,0.01582,0.05339
2 + 5 = ,0.06255,-0.14304,0.08698,0.08833,-0.06513,-0.00423,0.16507,0.55496,0.11176,-0.03814,-0.0527,0.14816,-0.11407
3 + 1 = ,0.03131,-0.01033,0.0508,-0.023,0.62972,-0.01607,-0.05313,0.03629,0.08682,-0.09464,-0.07093,-0.03915,0.08804
3 + 2 = ,-0.10375,-0.0495,-0.12424,0.29138,0.09703,0.6156,0.15307,0.1323,0.04759,-0.0517,-0.19336,0.14295,-0.11406
3 + 3 = ,-0.05179,-0.01813,0.16657,0.02989,0.11131,-0.00921,0.60935,0.14919,0.12165,0.12729,-0.10283,-0.0365,0.0442
3 + 4 = ,-0.04012,0.06822,-0.10637,-0.05211,0.24203,0.06469,0.18158,0.48734,0.23605,0.16496,-0.01882,0.13306,0.11171
3 + 5 = ,-0.02097,0.01717,-0.06376,-0.03854,0.07061,-0.04963,0.16305,-0.01364,0.63812,-0.04085,0.1408,-0.01758,-0.09544
4 + 1 = ,-0.04405,0.13335,0.00861,0.15872,0.14838,0.3149,0.17403,0.26016,0.16369,0.21843,0.19726,0.10648,-0.17605
4 + 2 = ,0.04972,-0.06551,0.08582,0.11217,-0.10681,-0.05841,0.62702,-0.0027,0.07093,0.00929,-0.08227,-0.11823,0.0811
4 + 3 = ,0.01402,-0.04532,-0.09037,-0.10768,-0.09792,0.13434,-0.01494,0.68479,0.05373,-0.06268,-0.03382,0.10922,0.09479
4 + 4 = ,-0.07127,0.04313,0.0286,-0.16629,-0.02028,0.12011,0.54013,0.09333,0.38546,0.15658,-0.09113,-0.17954,-0.06311
4 + 5 = ,-0.06667,0.09824,0.02491,0.05655,0.01788,-0.05278,0.09512,0.16788,0.32858,0.38384,0.11602,-0.04071,0.02882
5 + 1 = ,-0.14709,0.09624,0.13294,0.20288,-0.04859,-0.09251,0.55254,-0.206,0.22799,0.13649,0.09615,-0.04174,-0.00731
5 + 2 = ,0.03828,-0.02548,-0.11439,-0.07819,0.11026,0.05672,0.21331,0.6332,0.01703,0.0776,0.09262,0.09504,0.10587
5 + 3 = ,0.05149,0.04819,0.14233,0.03206,-0.05789,-0.078,0.14426,0.31648,0.59554,-0.0111,-0.0672,-0.07111,-0.14827
5 + 4 = ,0.04532,-0.12252,-0.13364,-0.06653,-0.17914,0.00785,0.1856,0.11458,0.12479,0.34507,0.21393,-0.02472,0.07371
5 + 5 = ,0.00199,-0.01345,-0.1057,-0.06885,0.00273,0.03383,0.105,0.10431,0.03785,0.21327,0.54291,-0.02268,0.13319
========================================
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,1,2
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,4,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,4,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,5,10
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4,9
trying,<function min_strategy at 0x10cb9c758>,2,2
used,<function min_strategy at 0x10cb9c758>,2,2,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,4,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,5,8
trying,<function min_strategy at 0x10cb9c758>,3,3
used,<function min_strategy at 0x10cb9c758>,3,3,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4,9
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,1,2
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,4,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1,2
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,2,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,2,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function min_strategy at 0x10cb9c758>,4,3
used,<function min_strategy at 0x10cb9c758>,4,3,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,4,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,1,2
===== Results NN Prediction table ======
1 + 1 = ,-0.05903,0.02084,0.60807,0.10216,0.23763,0.23975,0.1462,-0.09642,-0.18108,-0.06878,0.0391,0.06589,0.03961
1 + 2 = ,0.00474,0.13074,0.08025,0.52709,0.11528,0.01818,0.17232,-0.06052,-0.04072,-0.00665,0.18669,0.01418,-0.09358
1 + 3 = ,0.00884,0.08268,0.05452,0.11913,0.42205,0.14369,0.24402,0.11419,-0.04888,-0.11692,0.12596,-0.11819,0.11985
1 + 4 = ,0.03541,-0.14052,0.17543,0.06095,-0.0423,0.51667,0.0164,0.11707,0.18631,-0.06069,-0.09977,0.01133,-0.11181
1 + 5 = ,0.05657,0.03043,0.11694,0.01257,-0.24019,-0.01619,0.5454,-0.03073,0.19573,0.13974,-0.06937,-0.01977,0.09793
2 + 1 = ,0.06113,-0.01256,0.06214,0.52925,-0.02749,0.15065,0.32792,-0.11188,-0.13427,-0.10752,-0.07866,0.04163,-0.02323
2 + 2 = ,-0.08734,0.1123,-0.09358,0.08025,0.47177,0.18794,0.30891,0.19718,-0.17817,-0.05843,0.06485,-0.05224,0.13828
2 + 3 = ,-0.07582,0.1223,-0.03706,0.06545,0.2025,0.5445,0.23772,0.01267,0.04127,-0.02107,0.21954,-0.05976,-0.10314
2 + 4 = ,0.03043,0.048,0.00869,0.11967,-0.02289,0.0667,0.49119,-0.02036,0.17792,0.08343,0.02456,0.03041,0.04574
2 + 5 = ,0.06618,-0.11764,0.08899,0.06081,-0.01979,0.0287,0.23048,0.51406,0.07115,-0.04954,-0.00964,0.17084,-0.14289
3 + 1 = ,0.08516,-0.01356,0.08261,-0.09696,0.5599,0.039,-0.08666,0.01878,0.10673,-0.09932,-0.09756,-0.0368,0.08332
3 + 2 = ,-0.08832,-0.03064,-0.11733,0.24603,0.0913,0.61442,0.18991,0.13005,0.03653,-0.05262,-0.18058,0.16904,-0.13696
3 + 3 = ,-0.0317,0.00882,0.14296,0.01662,0.0722,-0.01275,0.66454,0.11745,0.07188,0.10316,-0.06729,-0.03533,0.02809
3 + 4 = ,-0.02977,0.08201,-0.10125,-0.06838,0.20039,0.13918,0.11742,0.49367,0.19372,0.19246,-0.01508,0.1423,0.10905
3 + 5 = ,-0.00758,0.05185,-0.05121,-0.05664,0.05142,-0.02096,0.23121,-0.05374,0.6112,-0.06578,0.16851,0.00209,-0.1052
4 + 1 = ,-0.00446,0.11412,0.05765,0.07628,0.07994,0.41832,0.13058,0.17839,0.18494,0.23085,0.15802,0.12276,-0.17048
4 + 2 = ,0.04738,-0.07144,0.10286,0.04793,-0.05099,-0.00456,0.64329,-0.03826,0.06233,0.01736,-0.07946,-0.0685,0.0529
4 + 3 = ,0.01987,-0.04026,-0.11205,-0.11275,-0.06918,0.17314,0.04579,0.64868,0.02071,-0.07596,-0.0066,0.11297,0.07242
4 + 4 = ,-0.0725,0.03433,0.03844,-0.18724,-0.01811,0.24467,0.45967,0.06696,0.32718,0.20305,-0.08485,-0.1645,-0.05359
4 + 5 = ,-0.06765,0.11386,0.03209,0.02187,0.04396,0.0207,0.14202,0.10277,0.29104,0.36259,0.14345,-0.02482,0.0111
5 + 1 = ,-0.12952,0.11694,0.17693,0.15519,-0.07704,-0.02989,0.51447,-0.25502,0.23,0.20667,0.06662,-0.00485,-0.02735
5 + 2 = ,0.03626,0.00465,-0.09429,-0.10221,0.18312,0.06578,0.23466,0.60179,-0.0065,0.13708,0.1136,0.13306,0.06219
5 + 3 = ,0.05124,0.08532,0.11996,0.04512,-0.0071,-0.07629,0.18867,0.26354,0.5634,0.02609,-0.03717,-0.05921,-0.18374
5 + 4 = ,0.03956,-0.09089,-0.12441,-0.06076,-0.1368,0.05566,0.11085,0.09187,0.06937,0.43303,0.22189,-0.00783,0.05289
5 + 5 = ,-0.001,0.03216,-0.08997,-0.05724,0.05859,0.05582,0.14297,0.0276,-0.00663,0.24533,0.56938,-0.00266,0.10451
========================================
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,3,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,3,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1,2
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
trying,<function min_strategy at 0x10cb9c758>,1,2
used,<function min_strategy at 0x10cb9c758>,1,2,3
trying,<function min_strategy at 0x10cb9c758>,1,3
used,<function min_strategy at 0x10cb9c758>,1,3,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,1,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,3,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3,5
trying,<function min_strategy at 0x10cb9c758>,5,1
used,<function min_strategy at 0x10cb9c758>,5,1,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,4,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,4,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4,9
trying,<function min_strategy at 0x10cb9c758>,3,2
used,<function min_strategy at 0x10cb9c758>,3,2,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,1,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,2,7
trying,<function min_strategy at 0x10cb9c758>,4,2
used,<function min_strategy at 0x10cb9c758>,4,2,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,1,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,4,5
===== Results NN Prediction table ======
1 + 1 = ,-0.05089,-0.02702,0.58106,0.0763,0.2926,0.3345,0.06659,-0.12749,-0.23172,-0.08117,0.01605,0.04272,0.04039
1 + 2 = ,0.01165,0.10549,0.06145,0.52677,0.17949,0.04422,0.06807,-0.0695,-0.03577,-0.011,0.16359,-0.00358,-0.1014
1 + 3 = ,0.02607,-0.00091,-0.00109,0.0628,0.48366,0.26552,0.06931,0.04404,-0.03914,-0.09485,0.06193,-0.09119,0.13077
1 + 4 = ,0.03348,-0.18254,0.15168,0.04572,0.00333,0.57825,-0.08392,0.13488,0.10762,-0.0397,-0.12741,-0.0156,-0.11343
1 + 5 = ,0.05595,-0.00283,0.09138,0.00358,-0.18787,0.04947,0.46884,-0.05794,0.18195,0.15355,-0.09872,-0.01542,0.10705
2 + 1 = ,0.07291,-0.05559,0.04336,0.50259,0.00808,0.28326,0.2663,-0.14469,-0.18255,-0.1202,-0.12291,0.03609,-0.01688
2 + 2 = ,-0.07555,0.07471,-0.09255,0.05689,0.49429,0.24931,0.20473,0.19228,-0.18245,-0.05788,0.02561,-0.05506,0.13147
2 + 3 = ,-0.06039,0.04958,-0.05834,0.01271,0.22081,0.6485,0.06512,-0.04091,0.06534,-0.00121,0.12548,-0.00626,-0.0847
2 + 4 = ,0.03692,0.00781,0.00828,0.09105,-0.00587,0.1739,0.41694,-0.00599,0.10358,0.10557,-0.01396,0.01905,0.0456
2 + 5 = ,0.06881,-0.16453,0.07094,0.02084,0.01448,0.12683,0.11536,0.4987,0.05558,-0.03399,-0.06781,0.17777,-0.13557
3 + 1 = ,0.10216,-0.03941,0.05324,-0.09849,0.58562,0.10934,-0.11952,0.03427,0.00583,-0.10602,-0.06445,-0.07985,0.06993
3 + 2 = ,-0.08379,-0.0334,-0.1104,0.26511,0.11987,0.61568,0.13498,0.15504,-0.00512,-0.05293,-0.15498,0.143,-0.16029
3 + 3 = ,-0.01342,-0.04689,0.10897,-0.01385,0.11838,0.08793,0.57741,0.08018,0.0324,0.12315,-0.08928,-0.0275,0.03517
3 + 4 = ,-0.02339,0.06671,-0.10118,-0.0583,0.2165,0.16969,0.07226,0.54057,0.08131,0.20925,0.00869,0.09572,0.08839
3 + 5 = ,-0.00839,0.04197,-0.05784,-0.04992,0.08587,0.00014,0.18115,-0.03276,0.57748,-0.05882,0.17023,-0.01749,-0.11038
4 + 1 = ,0.00781,0.07222,0.01468,0.04514,0.10893,0.53901,0.08865,0.11451,0.13354,0.21131,0.11744,0.10805,-0.15317
4 + 2 = ,0.05975,-0.09533,0.0904,0.03145,-0.01985,0.06071,0.59439,-0.07466,0.06286,0.00683,-0.10971,-0.07685,0.06028
4 + 3 = ,0.03722,-0.11365,-0.16103,-0.1639,-0.04028,0.33781,-0.10768,0.59539,0.04456,-0.06203,-0.0906,0.14109,0.09457
4 + 4 = ,-0.06944,-0.00071,0.01711,-0.21102,-0.00561,0.34998,0.3996,0.05475,0.24712,0.21775,-0.11169,-0.18453,-0.04312
4 + 5 = ,-0.06536,0.08041,0.00903,-0.00151,0.07338,0.11877,0.06011,0.0571,0.27897,0.36787,0.10011,-0.02342,0.02759
5 + 1 = ,-0.11795,0.0917,0.15106,0.1345,-0.04666,0.0582,0.48611,-0.29106,0.20711,0.21875,0.01677,-0.01839,-0.00355
5 + 2 = ,0.0422,-0.00849,-0.09556,-0.10484,0.21282,0.09355,0.15865,0.58856,0.01278,0.15496,0.07683,0.12226,0.06834
5 + 3 = ,0.06653,0.02889,0.08665,0.00028,0.0197,0.04711,0.06112,0.18678,0.59345,0.06671,-0.11844,-0.03146,-0.16321
5 + 4 = ,0.03577,-0.10379,-0.12599,-0.07255,-0.12432,0.10148,0.05004,0.09276,0.02411,0.46992,0.17853,-0.0239,0.06978
5 + 5 = ,-0.00068,0.01013,-0.10016,-0.07262,0.08419,0.09486,0.07897,-0.00223,0.00893,0.27737,0.53438,-0.00945,0.11628
========================================
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,2,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,3,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,4,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,4,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,4,8
trying,<function min_strategy at 0x10cb9c758>,4,2
used,<function min_strategy at 0x10cb9c758>,4,2,6
trying,<function min_strategy at 0x10cb9c758>,3,5
used,<function min_strategy at 0x10cb9c758>,3,5,8
trying,<function min_strategy at 0x10cb9c758>,2,4
used,<function min_strategy at 0x10cb9c758>,2,4,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,3,4
trying,<function min_strategy at 0x10cb9c758>,2,1
used,<function min_strategy at 0x10cb9c758>,2,1,3
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,3,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,2,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,5,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,5,7
trying,<function min_strategy at 0x10cb9c758>,2,3
used,<function min_strategy at 0x10cb9c758>,2,3,5
trying,<function min_strategy at 0x10cb9c758>,4,3
used,<function min_strategy at 0x10cb9c758>,4,3,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,2,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2,3
trying,<function min_strategy at 0x10cb9c758>,1,1
used,<function min_strategy at 0x10cb9c758>,1,1,2
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2,3
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4,8
===== Results NN Prediction table ======
1 + 1 = ,-0.04745,-0.00678,0.60463,0.17195,0.23543,0.18943,0.02588,-0.06142,-0.12789,-0.10099,0.01519,0.03467,0.05777
1 + 2 = ,0.0096,0.12149,0.08455,0.57228,0.07538,-0.02146,0.03375,0.00365,-0.00603,-0.00783,0.15394,-0.04554,-0.07585
1 + 3 = ,0.02027,0.02803,0.03672,0.14096,0.45626,0.14567,0.08475,0.12634,-0.00899,-0.09647,0.04575,-0.10956,0.14909
1 + 4 = ,0.03621,-0.15514,0.18809,0.15219,-0.07645,0.42145,-0.14781,0.22552,0.27229,-0.11724,-0.11753,-0.01879,-0.10511
1 + 5 = ,0.05648,0.01475,0.09453,0.06606,-0.23902,-0.07453,0.41665,0.04901,0.25096,0.14975,-0.11126,-0.05036,0.13601
2 + 1 = ,0.08924,-0.04656,0.04084,0.57605,-0.04997,0.12475,0.2223,-0.06181,-0.1006,-0.15926,-0.09694,0.01007,0.00908
2 + 2 = ,-0.09471,0.10834,-0.0875,0.13769,0.4192,0.1784,0.20199,0.29148,-0.15726,-0.0838,0.02732,-0.08985,0.16625
2 + 3 = ,-0.07244,0.06295,-0.05206,0.07981,0.20112,0.58336,0.06568,0.05845,0.07582,-0.00834,0.13233,-0.03402,-0.06846
2 + 4 = ,0.02829,0.0327,0.00777,0.19703,-0.0687,-0.00635,0.36566,0.12182,0.25973,0.0068,0.00603,0.01983,0.05646
2 + 5 = ,0.05553,-0.13845,0.06183,0.10621,-0.03472,0.00508,0.0597,0.60015,0.1183,-0.06098,-0.06862,0.15592,-0.09484
3 + 1 = ,0.10394,-0.03259,0.09221,-0.04344,0.52138,-0.01,-0.16226,0.10454,0.0952,-0.15918,-0.05734,-0.09839,0.09172
3 + 2 = ,-0.08295,-0.02078,-0.08154,0.2807,-0.00906,0.59403,0.11727,0.216,0.01599,-0.09821,-0.15261,0.0829,-0.13133
3 + 3 = ,-0.01118,-0.03241,0.14363,0.02768,0.05185,-0.00684,0.57399,0.16846,0.06181,0.0923,-0.09205,-0.06518,0.04899
3 + 4 = ,-0.02592,0.07437,-0.07254,-0.00437,0.11426,0.02973,0.00241,0.60738,0.22837,0.10847,0.0218,0.09243,0.09981
3 + 5 = ,-7e-05,0.04531,-0.05483,-0.01884,0.00437,-0.08708,0.09892,0.05732,0.62353,-0.09857,0.17845,-0.06946,-0.07879
4 + 1 = ,0.01846,0.1242,0.04737,0.16015,0.0643,0.37507,0.06139,0.15386,0.2821,0.15712,0.15624,0.10258,-0.14779
4 + 2 = ,0.06002,-0.03273,0.09886,0.12468,-0.10274,-0.05904,0.58768,-0.00143,0.12653,-0.02047,-0.07879,-0.1113,0.08588
4 + 3 = ,0.03343,-0.06811,-0.13629,-0.07705,-0.05429,0.18039,-0.08916,0.64508,0.11135,-0.08578,-0.07521,0.12872,0.10685
4 + 4 = ,-0.06171,0.05912,0.04531,-0.09203,-0.05998,0.12702,0.36259,0.13904,0.44726,0.10455,-0.08315,-0.17889,-0.05013
4 + 5 = ,-0.06733,0.12213,0.01661,0.07785,0.03349,-0.0319,0.0095,0.16551,0.36971,0.34248,0.10965,-0.04323,0.05056
5 + 1 = ,-0.12477,0.11031,0.16692,0.21321,-0.10011,-0.06364,0.44707,-0.23624,0.30462,0.17153,0.02764,-0.03815,0.01101
5 + 2 = ,0.03545,0.0228,-0.09308,-0.05488,0.11335,0.02272,0.14209,0.64545,0.05219,0.12108,0.07034,0.08665,0.09939
5 + 3 = ,0.05141,0.05215,0.1033,0.06472,-0.00659,-0.06301,0.06038,0.27263,0.61864,0.04089,-0.12215,-0.04815,-0.14248
5 + 4 = ,0.03152,-0.0772,-0.11338,0.02039,-0.19277,-0.04278,-0.01712,0.18639,0.17064,0.38621,0.19203,-0.03559,0.07797
5 + 5 = ,-0.01215,0.03357,-0.10271,-0.02223,0.04163,0.00176,0.02447,0.08931,0.07407,0.25059,0.53474,-0.03738,0.15108
========================================
trying,<function min_strategy at 0x10cb9c758>,5,2
used,<function min_strategy at 0x10cb9c758>,5,2,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,5,10
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,3,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,5,9
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,5
